image_path,label
./hw5_data/test/Street/image_0032.jpg,12
./hw5_data/test/Street/image_0079.jpg,12
./hw5_data/test/Street/image_0124.jpg,12
./hw5_data/test/Street/image_0105.jpg,12
./hw5_data/test/Street/image_0017.jpg,12
./hw5_data/test/Street/image_0055.jpg,12
./hw5_data/test/Street/image_0051.jpg,12
./hw5_data/test/Street/image_0074.jpg,12
./hw5_data/test/Street/image_0106.jpg,12
./hw5_data/test/Street/image_0125.jpg,12
./hw5_data/test/Coast/image_0058.jpg,1
./hw5_data/test/Coast/image_0049.jpg,1
./hw5_data/test/Coast/image_0011.jpg,1
./hw5_data/test/Coast/image_0036.jpg,1
./hw5_data/test/Coast/image_0024.jpg,1
./hw5_data/test/Coast/image_0001.jpg,1
./hw5_data/test/Coast/image_0029.jpg,1
./hw5_data/test/Coast/image_0012.jpg,1
./hw5_data/test/Coast/image_0042.jpg,1
./hw5_data/test/Coast/image_0007.jpg,1
./hw5_data/test/Mountain/image_0066.jpg,8
./hw5_data/test/Mountain/image_0077.jpg,8
./hw5_data/test/Mountain/image_0015.jpg,8
./hw5_data/test/Mountain/image_0010.jpg,8
./hw5_data/test/Mountain/image_0043.jpg,8
./hw5_data/test/Mountain/image_0004.jpg,8
./hw5_data/test/Mountain/image_0030.jpg,8
./hw5_data/test/Mountain/image_0052.jpg,8
./hw5_data/test/Mountain/image_0014.jpg,8
./hw5_data/test/Mountain/image_0019.jpg,8
./hw5_data/test/InsideCity/image_0037.jpg,5
./hw5_data/test/InsideCity/image_0071.jpg,5
./hw5_data/test/InsideCity/image_0024.jpg,5
./hw5_data/test/InsideCity/image_0061.jpg,5
./hw5_data/test/InsideCity/image_0012.jpg,5
./hw5_data/test/InsideCity/image_0073.jpg,5
./hw5_data/test/InsideCity/image_0007.jpg,5
./hw5_data/test/InsideCity/image_0044.jpg,5
./hw5_data/test/InsideCity/image_0048.jpg,5
./hw5_data/test/InsideCity/image_0053.jpg,5
./hw5_data/test/Industrial/image_0058.jpg,4
./hw5_data/test/Industrial/image_0071.jpg,4
./hw5_data/test/Industrial/image_0083.jpg,4
./hw5_data/test/Industrial/image_0102.jpg,4
./hw5_data/test/Industrial/image_0023.jpg,4
./hw5_data/test/Industrial/image_0046.jpg,4
./hw5_data/test/Industrial/image_0113.jpg,4
./hw5_data/test/Industrial/image_0016.jpg,4
./hw5_data/test/Industrial/image_0038.jpg,4
./hw5_data/test/Industrial/image_0001.jpg,4
./hw5_data/test/LivingRoom/image_0098.jpg,7
./hw5_data/test/LivingRoom/image_0096.jpg,7
./hw5_data/test/LivingRoom/image_0079.jpg,7
./hw5_data/test/LivingRoom/image_0010.jpg,7
./hw5_data/test/LivingRoom/image_0027.jpg,7
./hw5_data/test/LivingRoom/image_0042.jpg,7
./hw5_data/test/LivingRoom/image_0068.jpg,7
./hw5_data/test/LivingRoom/image_0086.jpg,7
./hw5_data/test/LivingRoom/image_0063.jpg,7
./hw5_data/test/LivingRoom/image_0040.jpg,7
./hw5_data/test/Store/image_0015.jpg,11
./hw5_data/test/Store/image_0311.jpg,11
./hw5_data/test/Store/image_0222.jpg,11
./hw5_data/test/Store/image_0305.jpg,11
./hw5_data/test/Store/image_0027.jpg,11
./hw5_data/test/Store/image_0043.jpg,11
./hw5_data/test/Store/image_0004.jpg,11
./hw5_data/test/Store/image_0099.jpg,11
./hw5_data/test/Store/image_0237.jpg,11
./hw5_data/test/Store/image_0040.jpg,11
./hw5_data/test/Bedroom/image_0049.jpg,0
./hw5_data/test/Bedroom/image_0017.jpg,0
./hw5_data/test/Bedroom/image_0082.jpg,0
./hw5_data/test/Bedroom/image_0170.jpg,0
./hw5_data/test/Bedroom/image_0118.jpg,0
./hw5_data/test/Bedroom/image_0142.jpg,0
./hw5_data/test/Bedroom/image_0029.jpg,0
./hw5_data/test/Bedroom/image_0003.jpg,0
./hw5_data/test/Bedroom/image_0007.jpg,0
./hw5_data/test/Bedroom/image_0056.jpg,0
./hw5_data/test/TallBuilding/image_0098.jpg,14
./hw5_data/test/TallBuilding/image_0079.jpg,14
./hw5_data/test/TallBuilding/image_0064.jpg,14
./hw5_data/test/TallBuilding/image_0088.jpg,14
./hw5_data/test/TallBuilding/image_0016.jpg,14
./hw5_data/test/TallBuilding/image_0009.jpg,14
./hw5_data/test/TallBuilding/image_0038.jpg,14
./hw5_data/test/TallBuilding/image_0028.jpg,14
./hw5_data/test/TallBuilding/image_0007.jpg,14
./hw5_data/test/TallBuilding/image_0053.jpg,14
./hw5_data/test/OpenCountry/image_0192.jpg,10
./hw5_data/test/OpenCountry/image_0171.jpg,10
./hw5_data/test/OpenCountry/image_0238.jpg,10
./hw5_data/test/OpenCountry/image_0157.jpg,10
./hw5_data/test/OpenCountry/image_0147.jpg,10
