image_path,label
./hw5_data/train/Kitchen/image_0155.jpg,6
./hw5_data/train/Highway/image_0098.jpg,3
./hw5_data/train/InsideCity/image_0028.jpg,5
./hw5_data/train/Highway/image_0009.jpg,3
./hw5_data/train/InsideCity/image_0115.jpg,5
./hw5_data/train/TallBuilding/image_0069.jpg,14
./hw5_data/train/Bedroom/image_0023.jpg,0
./hw5_data/train/InsideCity/image_0279.jpg,5
./hw5_data/train/TallBuilding/image_0251.jpg,14
./hw5_data/train/Coast/image_0091.jpg,1
./hw5_data/train/Highway/image_0237.jpg,3
./hw5_data/train/Kitchen/image_0055.jpg,6
./hw5_data/train/Mountain/image_0345.jpg,8
./hw5_data/train/Kitchen/image_0084.jpg,6
./hw5_data/train/Street/image_0209.jpg,12
./hw5_data/train/TallBuilding/image_0215.jpg,14
./hw5_data/train/Store/image_0035.jpg,11
./hw5_data/train/Office/image_0197.jpg,9
./hw5_data/train/OpenCountry/image_0124.jpg,10
./hw5_data/train/Store/image_0255.jpg,11
./hw5_data/train/InsideCity/image_0247.jpg,5
./hw5_data/train/TallBuilding/image_0109.jpg,14
./hw5_data/train/TallBuilding/image_0234.jpg,14
./hw5_data/train/InsideCity/image_0260.jpg,5
./hw5_data/train/Forest/image_0112.jpg,2
./hw5_data/train/OpenCountry/image_0248.jpg,10
./hw5_data/train/Suburb/image_0104.jpg,13
./hw5_data/train/Bedroom/image_0057.jpg,0
./hw5_data/train/Coast/image_0034.jpg,1
./hw5_data/train/Store/image_0223.jpg,11
./hw5_data/train/Forest/image_0181.jpg,2
./hw5_data/train/Forest/image_0100.jpg,2
./hw5_data/train/Industrial/image_0051.jpg,4
./hw5_data/train/LivingRoom/image_0085.jpg,7
./hw5_data/train/OpenCountry/image_0286.jpg,10
./hw5_data/train/Office/image_0170.jpg,9
./hw5_data/train/Street/image_0092.jpg,12
./hw5_data/train/Coast/image_0250.jpg,1
./hw5_data/train/Street/image_0223.jpg,12
./hw5_data/train/Store/image_0282.jpg,11
./hw5_data/train/Mountain/image_0199.jpg,8
./hw5_data/train/Industrial/image_0131.jpg,4
./hw5_data/train/Store/image_0310.jpg,11
./hw5_data/train/Office/image_0165.jpg,9
./hw5_data/train/Highway/image_0094.jpg,3
./hw5_data/train/Store/image_0029.jpg,11
./hw5_data/train/Coast/image_0010.jpg,1
./hw5_data/train/Mountain/image_0241.jpg,8
./hw5_data/train/InsideCity/image_0211.jpg,5
./hw5_data/train/OpenCountry/image_0397.jpg,10
./hw5_data/train/TallBuilding/image_0010.jpg,14
./hw5_data/train/Street/image_0001.jpg,12
./hw5_data/train/Office/image_0145.jpg,9
./hw5_data/train/Industrial/image_0230.jpg,4
./hw5_data/train/Coast/image_0102.jpg,1
./hw5_data/train/OpenCountry/image_0217.jpg,10
./hw5_data/train/Store/image_0268.jpg,11
./hw5_data/train/TallBuilding/image_0284.jpg,14
./hw5_data/train/Highway/image_0118.jpg,3
./hw5_data/train/TallBuilding/image_0145.jpg,14
./hw5_data/train/Industrial/image_0151.jpg,4
./hw5_data/train/Kitchen/image_0005.jpg,6
./hw5_data/train/Office/image_0202.jpg,9
./hw5_data/train/Highway/image_0055.jpg,3
./hw5_data/train/Kitchen/image_0196.jpg,6
./hw5_data/train/Mountain/image_0144.jpg,8
./hw5_data/train/Suburb/image_0078.jpg,13
./hw5_data/train/Highway/image_0159.jpg,3
./hw5_data/train/OpenCountry/image_0331.jpg,10
./hw5_data/train/OpenCountry/image_0143.jpg,10
./hw5_data/train/Forest/image_0113.jpg,2
./hw5_data/train/OpenCountry/image_0213.jpg,10
./hw5_data/train/Store/image_0246.jpg,11
./hw5_data/train/Forest/image_0045.jpg,2
./hw5_data/train/Office/image_0094.jpg,9
./hw5_data/train/Mountain/image_0033.jpg,8
./hw5_data/train/Coast/image_0267.jpg,1
./hw5_data/train/Industrial/image_0063.jpg,4
./hw5_data/train/Industrial/image_0088.jpg,4
./hw5_data/train/Kitchen/image_0076.jpg,6
./hw5_data/train/Industrial/image_0048.jpg,4
./hw5_data/train/Forest/image_0193.jpg,2
./hw5_data/train/Bedroom/image_0177.jpg,0
./hw5_data/train/Suburb/image_0204.jpg,13
./hw5_data/train/Industrial/image_0301.jpg,4
./hw5_data/train/InsideCity/image_0121.jpg,5
./hw5_data/train/Street/image_0255.jpg,12
./hw5_data/train/Bedroom/image_0133.jpg,0
./hw5_data/train/Bedroom/image_0172.jpg,0
./hw5_data/train/Industrial/image_0184.jpg,4
./hw5_data/train/Highway/image_0166.jpg,3
